B0021435SC		2.738	5.054	5.077		0.815	0.160	0.025
B0021L8S82		3.383	5.004	5.132		0.432	0.529	0.039
B0022VDFSE		4.039	5.461	5.029		0.737	0.232	0.031
B0022VHOZO		4.091	5.221	5.027		0.952	0.038	0.010
B00238MEQA		2.558	4.716	5.021		0.453	0.508	0.039
B0024CW36Q		3.339	5.436	5.160		0.627	0.337	0.036
B0024OQT6E		3.210	4.845	4.941		0.417	0.544	0.039
B00260GN0I		3.363	5.298	5.057		0.376	0.584	0.039
B00261BAAK		4.250	5.318	5.369		0.444	0.517	0.040
B002626H52		3.055	5.102	4.999		0.130	0.844	0.026
B002646750		4.013	5.172	5.296		0.728	0.242	0.030
B002648C0S		2.643	4.733	5.029		0.356	0.605	0.038
B00264HWKY		3.820	5.293	5.121		0.590	0.373	0.037
B0026KUG3S		2.608	4.953	4.975		0.975	0.020	0.006
B00278WA4W		2.980	5.180	5.088		0.356	0.605	0.039
B0027A70QI		3.500	5.549	5.196		0.530	0.432	0.038
B00280MILY		3.542	5.165	5.276		0.842	0.136	0.022
B00280UGFE		3.310	5.131	5.201		0.687	0.280	0.033
B00284ALB4		3.379	4.768	4.982		0.738	0.233	0.030
B0028FUJOW		3.406	5.062	5.189		0.644	0.321	0.035
B0028H3ACS		3.648	5.282	5.315		0.353	0.609	0.038
B0028IDXDS		3.529	5.198	5.140		0.350	0.613	0.038
B0028K2RME		3.570	4.856	5.252		0.706	0.263	0.031
B0028K2RMO		3.435	4.777	5.317		0.594	0.370	0.036
B0028K2RN8		3.688	3.294	5.099		0.040	0.955	0.005
B0028K2RNI		3.325	4.845	4.636		0.749	0.221	0.030
B0028MI4M4		3.139	4.991	5.052		0.242	0.723	0.035
B00295MQLU		3.019	5.130	5.072		0.232	0.735	0.034
B0029DO5ZC		3.692	5.952	5.282		0.410	0.551	0.039
B0029DPEMU		2.384	4.803	5.190		0.750	0.221	0.029
B0029DPGDW		3.096	5.097	5.053		0.498	0.463	0.039
B0029F1O2M		1.888	5.007	5.063		0.964	0.029	0.007
B0029F1O6I		3.134	2.396	5.069		0.004	0.996	0.001
B0029F1O72		3.692	4.818	5.365		0.348	0.612	0.040
B0029PUFA4		3.819	5.148	5.163		0.300	0.664	0.036
B0029WMOJ2		2.061	4.910	4.924		0.951	0.039	0.009
B002A8JH0Y		2.850	5.472	5.137		0.480	0.480	0.040
B002A9IYES		2.853	4.919	5.179		0.643	0.322	0.035
B002A9IZ0Q		3.432	5.181	5.126		0.393	0.569	0.038
B002A9JCVW		3.614	5.272	5.297		0.286	0.678	0.036
B002A9JCWQ		3.571	5.283	5.197		0.344	0.619	0.037
B002A9JCY4		2.564	4.831	5.108		0.978	0.017	0.005
B002ACCC52		3.233	5.088	5.041		0.474	0.487	0.039
B002ACEGDS		3.047	4.949	5.144		0.250	0.715	0.035
B002ACOY0I		2.199	3.738	4.947		1.000	0.000	0.000
B002AKRJ4I		3.365	5.500	5.340		0.612	0.352	0.036
B002ANVGUI		3.225	4.818	5.045		0.205	0.761	0.034
B002ARHOCS		3.530	4.697	5.347		0.783	0.192	0.026
B002AWROL4		4.270	4.598	5.086		0.060	0.077	0.863
B002AX0B18		3.336	5.003	5.398		0.610	0.354	0.036
B002AX5IAW		3.188	5.212	5.000		0.567	0.394	0.038
B002B55AB6		3.517	4.992	5.152		0.451	0.509	0.040
B002B55AC0		2.959	5.197	5.005		0.793	0.180	0.027
B002B55BN8		2.908	5.106	5.194		0.752	0.218	0.029
B002BH3NE0		2.931	5.128	5.026		0.426	0.534	0.040
B002BS1NPK		2.638	4.837	5.054		0.698	0.270	0.033
B002BSGWSS		2.925	5.227	5.301		0.724	0.245	0.031
B002BSGWTW		3.404	4.998	5.634		0.655	0.311	0.034
B002BSGXFA		3.573	5.359	5.094		0.382	0.579	0.039
B002BSHTS0		3.801	4.882	4.921		0.714	0.255	0.031
B002BSHTSU		3.520	5.077	5.291		0.429	0.531	0.040
B002BSHTVW		3.398	5.039	5.139		0.396	0.566	0.039
B002BTP9FY		2.790	5.433	5.232		0.488	0.472	0.040
B002BY5CEM		3.485	5.519	5.153		0.659	0.307	0.035
B002C1AWUI		3.751	5.477	4.815		0.486	0.474	0.039
B002C1AWVC		3.447	5.010	5.419		0.256	0.706	0.038
B002C30S96		3.608	5.213	5.118		0.289	0.673	0.037
B002C499CW		3.471	5.291	5.110		0.348	0.613	0.039
B002CGRSX2		3.044	5.100	5.049		0.169	0.800	0.030
B002CGRTFY		3.228	4.782	5.137		0.080	0.894	0.026
B002CN5E22		3.560	5.326	5.201		0.522	0.439	0.039
B002CRIQSW		3.239	5.572	5.186		0.616	0.347	0.036
B002CYJU6C		2.685	4.995	5.163		0.200	0.767	0.033
B002D3XEKA		3.228	5.201	5.497		0.319	0.643	0.038
B002DELZ46		3.256	5.992	4.976		0.866	0.112	0.022
B002DN8HCK		3.180	5.011	4.974		0.551	0.411	0.038
B002DND57M		2.668	4.724	5.113		0.542	0.420	0.038
B002DPOS94		2.017	4.603	5.065		0.434	0.527	0.039
B002DR41S0		3.413	4.824	4.998		0.589	0.375	0.037
B002DWALS4		3.538	4.952	5.154		0.443	0.518	0.039
B002DWALSO		2.358	4.919	4.839		0.280	0.682	0.039
B002DWALTI		3.792	5.291	5.176		0.360	0.602	0.037
B002DYIIIM		2.924	4.441	5.185		0.616	0.349	0.035
B002ECZUNE		3.330	4.969	5.216		0.603	0.361	0.036
B002EEO68C		3.748	5.098	5.183		0.188	0.779	0.032
B002EL4J14		3.391	5.376	5.162		0.258	0.708	0.035
B002F9MUL6		2.784	5.090	4.998		0.595	0.367	0.038
B002F9MUM0		3.093	4.916	5.128		0.585	0.378	0.037
B002F9MUTI		3.351	4.323	5.249		0.703	0.267	0.030
B002F9MUUM		3.086	5.312	5.307		0.782	0.191	0.027
B002F9MUWK		2.954	4.857	5.236		0.232	0.733	0.035
B002FB7E5Q		3.335	5.225	5.150		0.534	0.428	0.038
B002FB7FLE		3.312	5.133	5.224		0.378	0.583	0.039
B002FKAMLA		3.128	4.813	5.324		0.224	0.739	0.037
B002FKE4UU		3.516	5.415	5.014		0.406	0.556	0.038
B002FOSDEY		3.282	5.151	5.311		0.473	0.487	0.040
B002G51EJ8		2.590	5.110	5.060		0.986	0.011	0.003
B002G9UTU4		2.993	5.012	5.120		0.425	0.535	0.040
B002GCEMCM		3.519	5.750	5.139		0.646	0.318	0.036
B002GD4H6M		3.098	5.082	5.208		0.609	0.354	0.037
B002GDF8GU		3.327	4.927	5.305		0.619	0.346	0.035
B002GESUBE		2.866	5.204	5.077		0.513	0.448	0.039
B002GKC4AG		3.125	5.052	5.172		0.318	0.645	0.037
B002GP76K4		2.921	4.971	5.075		0.944	0.046	0.010
B002GWVDNS		3.679	5.072	4.863		0.525	0.437	0.038
B002GWVZDG		3.578	5.076	5.154		0.387	0.575	0.039
B002H9XCNO		3.469	4.997	5.229		0.235	0.730	0.036
B002HGOYG6		4.063	5.923	5.238		0.754	0.216	0.030
B002HIFIJG		3.410	4.824	4.758		0.345	0.616	0.039
B002HIH3NK		2.312	5.028	4.964		0.623	0.341	0.036
B002HMC29Q		3.206	4.985	5.059		0.435	0.526	0.039
B002HOQOJS		3.692	4.741	5.131		0.718	0.252	0.030
B002I3WXLQ		2.963	4.988	4.983		0.784	0.188	0.028
B002I42MM0		2.862	5.067	5.016		0.464	0.497	0.040
B002ITOC7S		2.986	5.097	5.069		0.220	0.747	0.033
B002IVTPIW		3.242	5.197	5.157		0.509	0.452	0.038
B002IWYXH4		3.018	4.863	4.998		0.723	0.246	0.031
B002J4U8KW		2.934	4.749	4.900		0.855	0.124	0.021
B002J4U8L6		3.604	5.204	5.452		0.520	0.441	0.038
B002J4U8M0		3.810	4.969	5.188		0.539	0.423	0.038
B002J4U8P2		2.981	4.777	4.964		0.687	0.279	0.033
B002K5C4TI		3.772	4.906	5.254		0.370	0.591	0.039
B002K682OI		4.024	5.129	5.083		0.586	0.378	0.037
B002KCNEDG		3.772	5.156	5.124		0.285	0.679	0.036
B002KCNEEA		3.373	4.893	5.035		0.388	0.573	0.039
B002KCNEGS		3.589	4.979	4.942		0.736	0.234	0.030
B002KCNLEI		2.796	4.925	5.309		0.239	0.725	0.036
B002KCNMFQ		3.127	5.192	4.999		0.266	0.699	0.035
B002KFYJDW		3.524	4.912	5.037		0.750	0.221	0.029
B002KKQBK6		3.343	5.052	5.110		0.670	0.296	0.034
B002KKSAQE		3.278	4.911	5.143		0.257	0.707	0.036
B002KSCA8U		2.647	4.783	5.448		0.473	0.488	0.039
B002L3T9VA		3.346	5.009	5.134		0.754	0.217	0.029
B002L3T9WE		3.639	5.965	5.042		0.591	0.372	0.037
B002L3T9XI		3.191	5.582	5.033		0.548	0.414	0.038
B002L3T9YM		4.099	5.208	5.137		0.295	0.669	0.036
B002L7T42A		3.658	5.317	5.093		0.474	0.487	0.038
B002L7UDQQ		3.874	6.015	5.110		0.499	0.463	0.038
B002LARFK0		3.217	4.955	5.241		0.767	0.205	0.028
B002LARFQ4		3.214	5.167	5.352		0.663	0.303	0.034
B002LGISRS		3.355	4.947	5.065		0.490	0.472	0.039
B002LRAPNC		2.998	5.074	5.108		0.939	0.050	0.011
B002LTT65I		3.151	5.132	5.300		0.404	0.557	0.040
B002LUPZCK		3.231	4.983	5.081		1.000	0.000	0.000
B002LVEK34		3.516	4.966	5.317		0.370	0.591	0.039
B002LZEJ90		3.239	5.091	5.095		0.615	0.349	0.036
B002M77N22		3.308	5.136	5.308		0.307	0.655	0.038
B002MN3JY2		3.012	5.173	5.140		0.516	0.445	0.038
B002MXP3SM		3.854	5.152	5.293		0.238	0.727	0.035
B002MZZJU2		3.099	5.212	4.995		0.333	0.629	0.038
B002N5F2F8		3.765	5.303	5.114		0.458	0.502	0.040
B002N5IE8U		3.277	5.055	5.206		0.447	0.514	0.039
B002NGMXTU		3.093	4.832	5.315		0.720	0.249	0.030
B002NGNF24		3.030	4.853	5.001		0.896	0.088	0.017
B002NGNF60		3.069	5.230	5.070		0.203	0.765	0.032
B002NGNFBK		3.138	4.726	5.205		0.818	0.159	0.023
B002NGNGBO		2.872	4.949	5.221		0.047	0.933	0.020
B002NUV82E		2.796	4.829	5.303		0.728	0.242	0.030
B002O04WU8		4.122	4.852	5.371		0.643	0.323	0.034
B002O1AFB2		3.039	4.761	5.165		0.100	0.872	0.028
B002O3JH9Q		3.495	4.507	5.191		0.647	0.319	0.034
B002OC1M22		3.257	5.299	5.108		0.488	0.472	0.040
B002OC32XO		2.717	5.280	4.995		0.383	0.577	0.039
B002OC32ZM		3.471	5.338	5.274		0.485	0.476	0.039
B002OL1STK		3.143	5.111	4.997		0.532	0.429	0.038
B002OL1T62		3.597	4.915	5.181		0.632	0.333	0.035
B002OL1TBW		3.351	4.930	5.091		0.575	0.388	0.037
B002OL1TIK		4.787	5.206	5.264		1.000	0.000	0.000
B002OL1TSA		3.042	5.156	5.074		0.737	0.233	0.031
B002ONUZMY		3.782	4.806	5.382		0.723	0.247	0.030
B002OOWAB2		3.456	5.192	5.152		0.453	0.507	0.040
B002OOWACG		2.166	4.683	5.071		1.000	0.000	0.000
B002OOWADA		2.863	6.114	5.181		0.536	0.424	0.040
B002OOWADK		3.533	5.019	5.163		0.431	0.531	0.039
B002OOWADU		3.272	4.592	5.080		0.876	0.106	0.018
B002OOWAGW		3.298	5.064	5.269		0.362	0.600	0.038
B002OOWAK8		3.313	5.043	5.229		0.561	0.401	0.037
B002OOWAKS		3.278	5.088	5.148		0.479	0.483	0.039
B002OOZ0K0		3.556	5.442	5.139		0.355	0.608	0.037
B002OSRFRC		3.237	5.315	5.126		0.463	0.497	0.040
B002P3GWUW		3.296	5.503	5.049		0.674	0.292	0.034
B002PASFGO		2.653	5.361	5.166		0.500	0.461	0.039
B002PAV6T2		3.096	5.111	5.099		0.551	0.411	0.038
B002PO1A7G		2.069	4.749	5.024		0.358	0.603	0.039
B002PUR7YU		3.038	5.723	5.181		0.303	0.659	0.037
B002Q0YA26		2.646	5.485	5.389		0.371	0.588	0.041
B002QB2LHQ		4.103	5.095	5.195		0.468	0.494	0.039
B002QRVH1Q		2.834	5.054	5.152		0.558	0.403	0.038
B002QUYZUI		3.003	4.716	5.066		0.690	0.277	0.033
B002QXMV9W		3.656	5.688	5.303		0.528	0.432	0.039
B002QYW8LW		3.722	5.118	5.168		0.300	0.663	0.037
B002QZ64T8		2.853	5.157	5.162		0.652	0.312	0.035
B002R0DVL6		3.359	5.015	5.279		0.351	0.609	0.039
B002R12PP8		3.244	4.957	5.076		0.672	0.295	0.034
B002R26LZM		3.021	5.139	5.024		0.725	0.244	0.031
B002R277AA		3.498	5.109	5.112		0.326	0.636	0.037
B002R59NNG		2.464	5.713	4.929		0.395	0.567	0.039
B002R7I9OI		2.946	5.165	5.101		0.220	0.745	0.035
B002R8QAT8		2.893	4.594	4.998		0.825	0.152	0.023
B002RAYVKG		3.218	5.334	5.130		0.332	0.631	0.037
B002RIII48		3.162	4.387	5.016		0.765	0.208	0.027
B002RIPRBA		3.909	5.050	5.020		0.628	0.337	0.035
B002RJ2BUY		3.190	4.926	4.892		0.580	0.383	0.037
B002RL808Y		3.310	5.113	5.457		0.417	0.544	0.039
B002RLVGOE		2.633	4.433	5.150		0.441	0.519	0.040
B002RON42I		3.496	4.974	5.161		0.565	0.398	0.037
B002RRIDPI		2.627	5.211	5.113		0.777	0.195	0.028
B002RRLUSA		2.884	4.679	5.371		0.939	0.050	0.010
B002RSB3QS		3.651	4.812	5.376		0.573	0.390	0.037
B002RT8O6E		2.517	5.282	4.816		0.748	0.222	0.031
B002RWIQ5U		3.810	4.915	5.245		0.835	0.143	0.022
B002S3EJLS		3.115	5.103	5.310		0.271	0.693	0.036
B002SDD7LQ		3.081	4.846	5.472		0.730	0.240	0.030
B002SDDD3I		3.035	4.801	5.036		0.740	0.230	0.030
B002SG7JI0		3.689	5.509	5.089		0.601	0.362	0.037
B002SG7JRG		2.832	5.296	5.149		0.321	0.641	0.038
B002SG7JSU		3.224	5.009	5.066		0.342	0.619	0.039
B002SG7JY4		2.943	5.167	5.071		0.658	0.307	0.035
B002SKLZLS		3.322	5.173	5.289		0.860	0.119	0.020
B002SNAG4C		3.374	5.080	5.196		0.470	0.492	0.038
B002SNAK48		3.031	5.434	5.602		0.275	0.688	0.036
B002SRK1G6		3.372	5.181	5.225		0.461	0.500	0.040
B002SSEMWO		2.954	5.315	5.053		0.130	0.844	0.026
B002SV4N0M		3.181	4.937	4.958		0.615	0.348	0.037
B002SW3C7G		3.619	5.442	5.252		0.409	0.553	0.038
B002SW3CG2		3.272	5.049	5.177		0.557	0.406	0.038
B002SW3CK8		3.310	5.226	5.256		0.403	0.557	0.040
B002SZGS10		3.073	5.229	5.108		0.967	0.026	0.007
B002SZH45E		2.988	5.048	5.212		0.355	0.606	0.039
B002SZK7QM		2.592	5.166	5.054		0.997	0.002	0.001
B002SZT35S		2.603	4.770	4.998		0.432	0.526	0.042
B002T1HGZK		3.814	5.569	5.089		0.599	0.364	0.037
B002T2282A		3.152	4.965	4.944		0.336	0.625	0.039
B002T5Q01C		3.041	5.104	4.984		0.612	0.351	0.037
B002T68M30		2.846	4.342	5.116		0.904	0.081	0.014
B002T8X3BO		2.888	5.186	5.422		0.433	0.528	0.039
B002T92J4K		3.605	4.920	4.972		0.592	0.371	0.037
B002TLSSIE		3.255	5.024	5.025		0.744	0.226	0.030
B002TNBIEI		3.018	5.263	5.060		0.490	0.470	0.040
B002TOKHIK		3.136	4.872	5.101		0.579	0.384	0.037
B002TOKHJE		3.698	5.076	5.265		0.605	0.359	0.036
B002TOKHJY		2.798	4.964	5.006		0.763	0.208	0.029
B002TOKHLC		3.299	4.860	5.076		1.000	0.000	0.000
B002U0KA0S		3.309	4.725	5.119		0.257	0.706	0.037
B002U1G3NK		3.017	5.162	5.337		0.212	0.752	0.036
B002U3ZSBG		3.234	5.865	5.269		0.383	0.577	0.039
B002U44XOI		2.904	5.275	5.056		0.534	0.427	0.039
B002UD65PY		3.090	4.965	5.089		0.707	0.261	0.033
B002UD65RM		3.241	5.137	4.876		0.352	0.609	0.039
B002UD65Y0		3.000	5.397	4.978		0.771	0.200	0.029
B002UD65YK		3.421	5.009	5.065		0.394	0.567	0.039
B002UD65ZE		3.505	5.079	5.373		0.336	0.624	0.039
B002UD660S		3.572	5.059	5.247		0.224	0.741	0.035
B002UD6C0C		3.242	5.595	5.136		0.638	0.326	0.037
B002UD6C1G		3.176	5.092	5.260		0.431	0.530	0.039
B002UFWTHU		3.815	5.133	5.048		0.478	0.484	0.038
B002UHJ0IE		3.280	5.028	5.364		0.917	0.069	0.014
B002UHKMRM		3.096	5.231	5.024		0.261	0.705	0.034
B002UJGK1C		3.088	5.116	4.969		0.496	0.464	0.040
B002UN4G0U		3.597	5.280	5.498		0.230	0.735	0.035
B002UP1WS2		3.249	5.280	5.139		0.381	0.580	0.038
B002US8D5Y		3.786	5.378	5.373		0.386	0.574	0.040
B002USCHWY		3.868	4.666	5.553		0.855	0.127	0.018
B002USCIR8		2.804	5.018	5.299		0.740	0.230	0.030
B002UXQM16		3.576	4.766	5.141		0.476	0.485	0.039
B002UXQM3E		3.043	4.997	5.147		0.797	0.177	0.027
B002UXQM5M		3.518	4.683	5.269		0.361	0.600	0.040
B002UXQM66		3.492	5.188	5.336		0.329	0.633	0.038
B002UXQRES		3.095	4.837	5.088		0.407	0.554	0.039
B002UXQRFW		3.024	4.756	5.186		0.331	0.630	0.039
B002UXQRGQ		3.540	3.828	5.009		0.673	0.298	0.028
B002UXQRHA		3.093	4.585	5.190		0.542	0.420	0.038
B002UXQRKW		2.800	4.925	5.060		0.954	0.038	0.009
B002UXQRLG		3.010	4.828	5.113		0.310	0.651	0.039
B002UXQRMU		2.821	4.786	5.097		0.451	0.510	0.040
B002V3IQVE		2.764	5.114	5.050		0.630	0.335	0.036
B002V92XAS		2.960	4.862	5.196		0.541	0.421	0.038
B002V92XRQ		3.731	4.873	5.326		0.573	0.390	0.037
B002VAISOM		3.574	5.111	5.244		0.205	0.761	0.034
B002VBXY40		3.399	5.029	5.044		0.495	0.466	0.039
B002VBXY4U		2.935	4.736	5.354		0.722	0.248	0.030
B002VBXY54		3.096	4.963	5.196		0.467	0.494	0.039
B002VBXY5E		2.762	4.693	5.095		0.499	0.463	0.038
B002VBXY6I		3.179	4.882	4.826		0.909	0.076	0.015
B002VHBU2W		3.837	4.936	5.168		0.366	0.594	0.040
B002VLGD2A		3.318	5.279	5.371		0.603	0.361	0.036
B002VPCPRS		2.946	5.248	5.110		0.540	0.421	0.039
B002VUCADM		3.386	5.104	5.006		0.835	0.142	0.023
B002VUCB5Y		2.737	4.946	5.037		0.994	0.004	0.002
B002VUCB6S		3.210	5.135	4.945		0.586	0.377	0.037
B002VUCBC2		3.542	4.967	5.229		0.261	0.703	0.036
B002VWRPZ8		4.148	5.372	5.209		0.481	0.481	0.038
B002VWZU7S		3.895	5.294	5.312		0.386	0.575	0.039
B002VX0A40		3.583	4.964	5.505		0.370	0.590	0.039
B002VXO16S		3.389	5.329	5.268		0.449	0.511	0.040
B002VXQ648		2.835	4.879	4.917		0.974	0.021	0.006
B002W5HN0G		3.080	5.659	5.527		0.370	0.592	0.038
B002W5VDGG		2.882	5.043	5.156		0.485	0.477	0.039
B002WB2G8Y		3.292	5.033	5.087		0.544	0.418	0.038
B002WB2GAM		3.246	5.166	5.110		0.349	0.612	0.039
B002WB2GKW		2.951	5.214	5.218		0.918	0.068	0.014
B002WB2GLG		3.481	5.193	5.068		0.540	0.422	0.038
B002WDAW5Q		3.502	5.183	5.331		0.292	0.671	0.037
B002WDEIVA		3.135	5.171	5.081		0.421	0.540	0.039
B002WGI5NO		3.068	5.174	5.220		0.427	0.534	0.039
B002WGI5O8		3.218	5.076	5.487		0.334	0.628	0.038
B002WGI5SE		3.197	5.054	5.007		0.502	0.460	0.039
B002WLGV08		3.074	4.963	5.034		0.165	0.805	0.031
B002WN20F6		2.880	5.248	5.288		0.477	0.483	0.040
B002WN29CA		4.012	5.059	5.022		1.000	0.000	0.000
B002WN2B6O		2.922	5.271	5.238		0.591	0.372	0.038
B002WN2B78		2.885	4.906	5.142		0.766	0.205	0.029
B002WN2B82		2.785	4.859	5.181		0.580	0.383	0.036
B002WN2BOQ		2.603	5.077	5.117		0.998	0.002	0.001
B002WN2BVO		2.203	4.714	5.095		0.936	0.053	0.011
B002WN2BY6		2.831	4.944	5.084		0.768	0.204	0.028
B002WP9O5I		3.169	4.950	5.239		0.299	0.664	0.037
B002X7DDM0		3.104	5.106	4.933		0.466	0.496	0.039
B002X7PBH0		3.126	5.166	5.211		0.205	0.763	0.032
B002XLG2IS		2.164	4.993	5.080		0.970	0.024	0.006
B002XLK22A		3.072	5.338	5.172		0.809	0.165	0.026
B002XMRGMS		3.229	5.005	5.264		0.497	0.463	0.039
B002XNK2VO		3.532	5.071	5.213		0.244	0.720	0.035
B002XVRKHK		2.795	5.019	4.817		0.439	0.522	0.039
B002XZKY6K		3.406	4.638	5.223		0.266	0.695	0.039
B002YAQPT4		3.000	4.848	4.930		0.551	0.411	0.038
B002YGSTH4		3.357	5.071	5.174		0.603	0.361	0.036
B002YPO1KY		2.926	4.899	5.292		0.865	0.115	0.019
B002YQPDFK		3.323	4.802	5.143		0.469	0.492	0.039
B002YQQQJW		3.256	5.083	5.146		0.570	0.393	0.037
B002YQS9TW		3.890	5.280	5.331		0.347	0.615	0.039
B002YQWKHE		3.292	5.178	5.191		0.543	0.419	0.038
B002ZG7JPG		3.625	5.280	5.313		0.358	0.604	0.038
B002ZKSZ82		3.011	4.785	5.105		0.785	0.188	0.026
B002ZNKTIS		2.487	4.787	5.033		0.636	0.329	0.035
B002ZYWADO		3.232	5.265	5.000		0.188	0.782	0.030
B0030CFZUK		3.238	5.114	5.050		0.521	0.441	0.038
B0030DFRGQ		3.356	5.404	5.319		0.436	0.524	0.040
B0030DFRHK		3.295	5.390	5.070		0.658	0.306	0.036
B0030DFSWO		2.720	4.670	4.944		1.000	0.000	0.000
B0030DG4PO		2.908	4.440	5.119		0.387	0.573	0.040
B0030EH8OO		3.387	5.150	5.021		0.549	0.413	0.038
B0030HWJOA		2.782	5.074	5.149		0.905	0.079	0.016
B0030IICWC		2.839	4.778	4.816		0.870	0.110	0.020
B0030NJKZA		3.328	5.377	5.251		0.273	0.691	0.036
B0030UT1AW		2.291	5.062	4.788		0.984	0.012	0.004
B0030UUBMO		3.204	4.977	5.101		0.506	0.455	0.039
B0030V2I6U		2.942	4.793	5.074		0.969	0.024	0.006
B0030XF11C		3.507	5.421	5.071		0.562	0.401	0.038
B0030XN6JQ		3.781	3.192	5.395		0.068	0.924	0.008
B00310GIR0		3.090	5.113	5.110		0.566	0.396	0.037
B00312EFQO		3.202	5.351	5.040		0.599	0.364	0.037
B003151MZI		2.701	5.427	5.188		0.741	0.229	0.031
B00318CLA0		2.665	5.281	4.934		0.925	0.062	0.014
B00318CLNM		2.771	5.370	5.009		0.676	0.289	0.034
B00318CLTG		2.902	4.654	4.908		0.674	0.292	0.033
B00318CLUK		2.672	5.046	5.116		0.735	0.235	0.030
B00318CLVE		2.369	5.001	4.664		0.546	0.415	0.038
B00318CM5Y		2.844	5.143	5.101		0.352	0.609	0.039
B00318CMA4		3.903	4.906	5.033		0.109	0.864	0.027
B00319CK6O		3.209	5.025	5.208		0.214	0.751	0.035
B0031A1R26		3.301	4.970	5.018		0.283	0.681	0.037
B0031ALSWK		3.407	5.250	5.041		0.470	0.491	0.039
B0031B5CEE		3.618	5.064	5.157		0.670	0.296	0.034
B0031E1GEG		2.842	4.806	5.009		0.626	0.338	0.035
B0031ELKHY		3.181	5.110	5.070		0.315	0.648	0.037
B0031ES8TW		3.217	5.146	5.587		0.414	0.547	0.039
B0031M9EHE		3.205	5.130	5.075		0.586	0.377	0.037
B0031QPN52		3.222	5.139	5.056		0.571	0.391	0.038
B0031VLRYI		3.669	5.258	5.213		0.499	0.463	0.039
B0031Y1CDG		3.294	5.292	5.255		1.000	0.000	0.000
B00328PR7S		2.785	5.177	5.430		0.580	0.383	0.038
B0032AMM9M		2.905	4.993	5.135		0.458	0.502	0.040
B0032AYC72		3.584	4.497	5.055		0.269	0.691	0.040
B0032B0FI6		3.138	4.988	5.244		0.785	0.187	0.027
B0032BEFPK		3.544	5.188	5.030		0.555	0.407	0.038
B0032FOOPM		2.546	4.274	5.089		0.637	0.328	0.034
B0032FOOQ6		3.198	5.427	5.131		0.419	0.541	0.040
B0032FOOQQ		2.189	4.838	4.782		0.977	0.018	0.005
B0032FOORA		2.949	5.059	5.012		0.840	0.137	0.023
B0032FOOXO		2.819	4.843	4.979		0.982	0.014	0.004
B0032G9E0G		3.454	5.226	5.158		0.335	0.626	0.039
B0032UXG3I		3.860	5.044	5.336		0.372	0.589	0.039
B00336UWE2		3.542	4.745	5.062		0.880	0.102	0.018
B0033B9CZ2		2.803	5.092	5.031		0.460	0.501	0.039
B0033RIE28		2.856	4.831	5.213		0.407	0.553	0.040
B0033UVJOU		3.360	5.224	5.149		0.698	0.270	0.033
B0033UWTEY		3.676	5.417	5.121		0.539	0.423	0.038
B0033WRTA6		3.165	4.900	5.300		0.280	0.683	0.037
B00342UIFI		3.236	5.052	5.129		0.526	0.436	0.038
B003457E16		3.085	4.921	5.128		0.867	0.114	0.020
B0034G5V2O		3.758	6.910	5.110		0.714	0.253	0.034
B0034G60JM		3.345	4.898	5.214		0.458	0.503	0.040
B0034G61DC		3.841	5.493	5.058		0.411	0.551	0.037
B0034H4IL8		2.206	4.736	5.027		0.295	0.667	0.038
B0034H4IWM		3.052	4.948	5.243		0.611	0.353	0.036
B0034J2DN6		3.474	5.801	5.182		0.518	0.442	0.040
B0034JHD5Y		3.976	5.202	5.026		0.670	0.296	0.034
B0034L00OS		3.023	5.143	5.082		0.201	0.767	0.032
B0034L00UC		2.936	5.298	4.977		0.788	0.185	0.028
B0034UGFB6		3.785	5.002	5.251		0.468	0.493	0.039
B0034XQXB0		2.983	5.046	5.130		0.485	0.475	0.040
B003554HUQ		3.594	5.361	5.197		0.868	0.112	0.020
B0035EQKG6		3.437	5.050	5.306		0.169	0.799	0.032
B0035ER4WU		3.336	5.124	5.091		0.262	0.703	0.036
B0035ER58I		2.490	4.991	5.124		0.792	0.181	0.026
B0035ER592		2.772	5.155	4.818		0.521	0.440	0.039
B0035ER8IU		3.273	5.621	5.410		0.626	0.337	0.037
B0035ER8KS		3.266	5.177	5.032		0.521	0.440	0.039
B0035EREIY		3.074	5.196	5.061		0.326	0.636	0.038
B0035HS4YO		3.549	5.633	5.210		0.296	0.667	0.037
B0035JL926		2.871	5.151	5.155		0.657	0.309	0.035
B0035LLG2W		3.039	4.759	5.109		0.351	0.609	0.040
B0035RQF54		2.405	4.763	5.121		0.717	0.252	0.031
B00363H1ZU		3.559	4.959	5.173		0.631	0.334	0.035
B00365E5HU		2.546	4.819	5.101		0.565	0.397	0.037
B00368CLXW		3.242	5.310	5.326		0.426	0.534	0.040
B0036DI2TY		3.041	5.147	4.975		0.669	0.297	0.034
B0036DM37G		3.160	5.066	5.077		0.756	0.215	0.029
B0036QV93C		2.890	5.214	5.168		0.594	0.369	0.038
B0036WNB50		2.868	4.836	5.090		0.872	0.109	0.019
B0036Z3DDC		3.401	5.134	5.088		0.653	0.312	0.035
B0036ZZQM8		2.973	4.999	5.148		0.276	0.687	0.036
B0037K66LW		2.820	4.857	5.167		0.833	0.144	0.023
B0037LJAL4		3.414	5.121	5.198		0.629	0.335	0.035
B0037LLGD4		2.706	4.760	5.021		0.804	0.171	0.025
B0037NXP18		3.650	4.962	4.987		0.438	0.523	0.040
